Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LCK LPL Main,46553,Effort,SUP,P,T1,vs SB,3,-725,87.70%,7700,55.39
LCK LPL Main,46553,Ruby,MID,Y,RW,vs JDG,3,612.5,14.00%,7600,31.59
LCK LPL Main,46553,Spirit,JNG,P,AF,vs DRX,3,325,23.50%,7600,28.83
LCK LPL Main,46553,chenlun17,TOP,N,LNG,vs VG,3,117.5,46.00%,7600,0
LCK LPL Main,46553,DRX,TEAM,Y,DRX,vs AF,3,-325,76.30%,7600,48.15
LCK LPL Main,46553,Flandre,TOP,Y,LNG,vs VG,3,117.5,46%,7500,36.12
LCK LPL Main,46553,Keria,SUP,P,DRX,vs AF,3,-325,76.30%,7500,48.21
LCK LPL Main,46553,Kuri,SUP,P,T1,vs SB,3,-725,87.70%,7500,0
LCK LPL Main,46553,Haro,JNG,Y,RW,vs JDG,3,612.5,14%,7400,41.09
LCK LPL Main,46553,Hang,SUP,Y,VG,vs LNG,3,-117.5,54.10%,7400,50.23
LCK LPL Main,46553,Vici Gaming,TEAM,Y,VG,vs LNG,3,-117.5,54.10%,7400,40.1
LCK LPL Main,46553,Kiin,TOP,P,AF,vs DRX,3,325,23.50%,7400,36.77
LCK LPL Main,46553,Duan,SUP,Y,LNG,vs VG,3,117.5,46.00%,7300,25.99
LCK LPL Main,46553,LNG Esports,TEAM,Y,LNG,vs VG,3,117.5,46.00%,7300,40.03
LCK LPL Main,46553,Dove,MID,P,SB,vs T1,3,725,12.10%,7300,31.6
LCK LPL Main,46553,Youdang,JNG,N,RW,vs JDG,3,612.5,14.00%,7300,0
LCK LPL Main,46553,OnFleek,JNG,P,SB,vs T1,3,725,12.10%,7200,29.78
LCK LPL Main,46553,Afreeca Freecs,TEAM,Y,AF,vs DRX,3,325,23.50%,7200,31.52
LCK LPL Main,46553,Ben,SUP,P,AF,vs DRX,3,325,23.50%,7200,16.06
LCK LPL Main,46553,Crazy,TOP,N,RW,vs JDG,3,612.5,14.00%,7100,0
LCK LPL Main,46553,Holder,TOP,Y,RW,vs JDG,3,612.5,14%,7100,21.52
LCK LPL Main,46553,Rogue Warriors,TEAM,Y,RW,vs JDG,3,612.5,14.00%,7100,26.02
LCK LPL Main,46553,Ley,SUP,N,RW,vs JDG,3,612.5,14%,7000,0
LCK LPL Main,46553,SANDBOX Gaming,TEAM,Y,SB,vs T1,3,725,12%,7000,26.09
LCK LPL Main,46553,Summit,TOP,P,SB,vs T1,3,725,12.10%,6900,28.01
LCK LPL Main,46553,GorillA,SUP,P,SB,vs T1,3,725,12%,6800,19.14
LCK LPL Main,46553,Wuming,MID,N,RW,vs JDG,3,612.5,14.00%,6200,0
LCK LPL Main,46553,Zeka,MID,Y,VG,vs LNG,3,-117.5,54.10%,6200,59.34
LCK LPL Main,46553,Peace,SUP,N,JDG,vs RW,3,-612.5,86%,6200,0
LCK LPL Main,46553,lwandy,SUP,N,LNG,vs VG,3,117.5,46.00%,6200,0
LCK LPL Main,46553,Maestro,SUP,N,VG,vs LNG,3,-117.5,54.10%,6200,0
LCK LPL Main,46553,Quad,MID,P,DRX,vs AF,3,-325,76.30%,6200,0
LCK LPL Main,46553,Gumayushi,ADC,P,T1,vs SB,3,-725,88%,6200,0
LCK LPL Main,46553,SS,ADC,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,All iN,MID,D,AF,vs DRX,3,325,24%,6200,0
LCK LPL Main,46553,Leo,ADC,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,Dread,JNG,D,AF,vs DRX,3,325,24%,6200,0
LCK LPL Main,46553,Roach,TOP,P,T1,vs SB,3,-725,87.70%,6200,0
LCK LPL Main,46553,Hoon,TOP,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,Punch,JNG,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,Jelly,SUP,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,Lonely,TOP,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,FATE,MID,D,SB,vs T1,3,725,12%,6200,0
LCK LPL Main,46553,Kabbie,SUP,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,xunyu,SUP,Y,RW,vs JDG,3,612.5,14.00%,6200,21.43
LCK LPL Main,46553,Loken - STAR,ADC,Y,JDG,vs RW,3,-612.5,86.20%,10200,122.18
LCK LPL Main,46553,Teddy - STAR,ADC,P,T1,vs SB,3,-725,87.70%,9900,133.38
LCK LPL Main,46553,Deft - STAR,ADC,P,DRX,vs AF,3,-325,76.30%,9700,105.26
LCK LPL Main,46553,iBoy - STAR,ADC,Y,VG,vs LNG,3,-117.5,54%,9300,106.76
LCK LPL Main,46553,Yagao - STAR,MID,Y,JDG,vs RW,3,-612.5,86%,9000,117.62
LCK LPL Main,46553,Light - STAR,ADC,Y,LNG,vs VG,3,117.5,46.00%,9000,71.81
LCK LPL Main,46553,Mystic - STAR,ADC,P,AF,vs DRX,3,325,24%,8800,61.76
LCK LPL Main,46553,Faker - STAR,MID,P,T1,vs SB,3,-725,87.70%,8800,114.66
LCK LPL Main,46553,Kanavi - STAR,JNG,Y,JDG,vs RW,3,-612.5,86%,8700,118.37
LCK LPL Main,46553,ZWuji - STAR,ADC,Y,RW,vs JDG,3,612.5,14.00%,8500,66.53
LCK LPL Main,46553,Chovy - STAR,MID,P,DRX,vs AF,3,-325,76.30%,8500,98.15
LCK LPL Main,46553,Zoom - STAR,TOP,Y,JDG,vs RW,3,-612.5,86.20%,8400,100.65
LCK LPL Main,46553,Cuzz - STAR,JNG,P,T1,vs SB,3,-725,88%,8400,78.17
LCK LPL Main,46553,Ellim - STAR,JNG,P,T1,vs SB,3,-725,87.70%,8300,73.29
LCK LPL Main,46553,Forge - STAR,MID,N,VG,vs LNG,3,-117.5,54.10%,8200,0
LCK LPL Main,46553,Pyosik - STAR,JNG,P,DRX,vs AF,3,-325,76.30%,8200,90.57
LCK LPL Main,46553,Route - STAR,ADC,P,SB,vs T1,3,725,12%,8200,54.27
LCK LPL Main,46553,Maple - STAR,MID,Y,LNG,vs VG,3,117.5,46%,8100,72.06
LCK LPL Main,46553,Canna - STAR,TOP,P,T1,vs SB,3,-725,88%,8100,89.42
LCK LPL Main,46553,Aix - STAR,JNG,N,VG,vs LNG,3,-117.5,54.10%,8000,0
LCK LPL Main,46553,Doran - STAR,TOP,P,DRX,vs AF,3,-325,76.30%,8000,81.66
LCK LPL Main,46553,Leyan - STAR,JNG,Y,VG,vs LNG,3,-117.5,54%,7900,52.11
LCK LPL Main,46553,LvMao - STAR,SUP,Y,JDG,vs RW,3,-612.5,86.20%,7900,85.23
LCK LPL Main,46553,Xx - STAR,JNG,Y,LNG,vs VG,3,117.5,46.00%,7800,54.06
LCK LPL Main,46553,Cube - STAR,TOP,Y,VG,vs LNG,3,-117.5,54.10%,7800,86.97
LCK LPL Main,46553,Fly - STAR,MID,P,AF,vs DRX,3,325,23.50%,7800,49.04
LCK LPL Main,46553,Effort - STAR,SUP,P,T1,vs SB,3,-725,87.70%,7700,83.09
LCK LPL Main,46553,Ruby - STAR,MID,Y,RW,vs JDG,3,612.5,14.00%,7600,47.39
LCK LPL Main,46553,Spirit - STAR,JNG,P,AF,vs DRX,3,325,23.50%,7600,43.25
LCK LPL Main,46553,chenlun17 - STAR,TOP,N,LNG,vs VG,3,117.5,46%,7600,0
LCK LPL Main,46553,Flandre - STAR,TOP,Y,LNG,vs VG,3,117.5,46.00%,7500,54.18
LCK LPL Main,46553,Keria - STAR,SUP,P,DRX,vs AF,3,-325,76.30%,7500,72.32
LCK LPL Main,46553,Kuri - STAR,SUP,P,T1,vs SB,3,-725,88%,7500,0
LCK LPL Main,46553,Haro - STAR,JNG,Y,RW,vs JDG,3,612.5,14.00%,7400,61.64
LCK LPL Main,46553,Hang - STAR,SUP,Y,VG,vs LNG,3,-117.5,54%,7400,75.35
LCK LPL Main,46553,Kiin - STAR,TOP,P,AF,vs DRX,3,325,23.50%,7400,55.16
LCK LPL Main,46553,Duan - STAR,SUP,Y,LNG,vs VG,3,117.5,46.00%,7300,38.99
LCK LPL Main,46553,Dove - STAR,MID,P,SB,vs T1,3,725,12.10%,7300,47.4
LCK LPL Main,46553,Youdang - STAR,JNG,N,RW,vs JDG,3,612.5,14.00%,7300,0
LCK LPL Main,46553,OnFleek - STAR,JNG,P,SB,vs T1,3,725,12.10%,7200,44.67
LCK LPL Main,46553,Ben - STAR,SUP,P,AF,vs DRX,3,325,23.50%,7200,24.09
LCK LPL Main,46553,Crazy - STAR,TOP,N,RW,vs JDG,3,612.5,14.00%,7100,0
LCK LPL Main,46553,Holder - STAR,TOP,Y,RW,vs JDG,3,612.5,14.00%,7100,32.28
LCK LPL Main,46553,Ley - STAR,SUP,N,RW,vs JDG,3,612.5,14.00%,7000,0
LCK LPL Main,46553,Summit - STAR,TOP,P,SB,vs T1,3,725,12.10%,6900,42.02
LCK LPL Main,46553,GorillA - STAR,SUP,P,SB,vs T1,3,725,12.10%,6800,28.71
LCK LPL Main,46553,Wuming - STAR,MID,N,RW,vs JDG,3,612.5,14.00%,6200,0
LCK LPL Main,46553,Zeka - STAR,MID,Y,VG,vs LNG,3,-117.5,54.10%,6200,89.01
LCK LPL Main,46553,Peace - STAR,SUP,N,JDG,vs RW,3,-612.5,86.20%,6200,0
LCK LPL Main,46553,lwandy - STAR,SUP,N,LNG,vs VG,3,117.5,46.00%,6200,0
LCK LPL Main,46553,Maestro - STAR,SUP,N,VG,vs LNG,3,-117.5,54.10%,6200,0
LCK LPL Main,46553,Quad - STAR,MID,P,DRX,vs AF,3,-325,76.30%,6200,0
LCK LPL Main,46553,Gumayushi - STAR,ADC,P,T1,vs SB,3,-725,87.70%,6200,0
LCK LPL Main,46553,SS - STAR,ADC,D,AF,vs DRX,3,325,24%,6200,0
LCK LPL Main,46553,All iN - STAR,MID,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,Leo - STAR,ADC,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,Dread - STAR,JNG,D,AF,vs DRX,3,325,24%,6200,0
LCK LPL Main,46553,Roach - STAR,TOP,P,T1,vs SB,3,-725,87.70%,6200,0
LCK LPL Main,46553,Hoon - STAR,TOP,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,Punch - STAR,JNG,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,Jelly - STAR,SUP,D,AF,vs DRX,3,325,23.50%,6200,0
LCK LPL Main,46553,Lonely - STAR,TOP,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,FATE - STAR,MID,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,Kabbie - STAR,SUP,D,SB,vs T1,3,725,12.10%,6200,0
LCK LPL Main,46553,xunyu - STAR,SUP,Y,RW,vs JDG,3,612.5,14.00%,6200,32.15
LCS Main,46557,Zven,ADC,P,C9,vs IMT,1,-1375,93.50%,10200,28.7
LCS Main,46557,Bang,ADC,P,EG,vs DIG,1,-460,82%,9900,21.39
LCS Main,46557,MasH,ADC,P,FLY,vs GG,1,-235,69.90%,9700,18.27
LCS Main,46557,Doublelift,ADC,P,TSM,vs 100,1,-177.5,64.10%,9400,20.56
LCS Main,46557,WildTurtle,ADC,D,FLY,vs GG,1,-235,69.90%,9300,0
LCS Main,46557,Nisqy,MID,P,C9,vs IMT,1,-1375,93.50%,9100,28.12
LCS Main,46557,CodySun,ADC,P,100,vs TSM,1,177.5,36.00%,9000,17.86
LCS Main,46557,Blaber,JNG,P,C9,vs IMT,1,-1375,93.50%,8900,27.41
LCS Main,46557,Jiizuke,MID,P,EG,vs DIG,1,-460,82%,8900,24.02
LCS Main,46557,FBI,ADC,P,GG,vs FLY,1,235,30%,8800,21.54
LCS Main,46557,PowerOfEvil,MID,P,FLY,vs GG,1,-235,69.90%,8700,27.33
LCS Main,46557,Licorice,TOP,P,C9,vs IMT,1,-1375,93.50%,8700,20.81
LCS Main,46557,Svenskeren,JNG,P,EG,vs DIG,1,-460,82.00%,8600,17.01
LCS Main,46557,Johnsun,ADC,P,DIG,vs EG,1,460,17.90%,8500,15.56
LCS Main,46557,Bjergsen,MID,P,TSM,vs 100,1,-177.5,64%,8500,27.09
LCS Main,46557,Kumo,TOP,D,EG,vs DIG,1,-460,82.00%,8400,0
LCS Main,46557,Santorin,JNG,P,FLY,vs GG,1,-235,69.90%,8300,25.06
LCS Main,46557,Altec,ADC,N,IMT,vs C9,1,1375,6.80%,8300,0
LCS Main,46557,Solo,TOP,P,FLY,vs GG,1,-235,69.90%,8300,22.15
LCS Main,46557,Ryoma,MID,P,100,vs TSM,1,177.5,36.00%,8200,17.6
LCS Main,46557,Broken Blade,TOP,P,TSM,vs 100,1,-177.5,64.10%,8000,21.08
LCS Main,46557,Spica,JNG,P,TSM,vs 100,1,-177.5,64%,8000,28.26
LCS Main,46557,Vulcan,SUP,P,C9,vs IMT,1,-1375,93.50%,7900,21.81
LCS Main,46557,Cloud9,TEAM,Y,C9,vs IMT,1,-1375,93.50%,7900,21.95
LCS Main,46557,Damonte,MID,P,GG,vs FLY,1,235,30%,7900,14.77
LCS Main,46557,Meteos,JNG,P,100,vs TSM,1,177.5,36.00%,7800,14.62
LCS Main,46557,Evil Geniuses,TEAM,Y,EG,vs DIG,1,-460,82.00%,7800,19.23
LCS Main,46557,Zeyzal,SUP,P,EG,vs DIG,1,-460,82.00%,7700,16.59
LCS Main,46557,Froggen,MID,P,DIG,vs EG,1,460,17.90%,7600,15.82
LCS Main,46557,Closer,JNG,P,GG,vs FLY,1,235,29.90%,7600,17.38
LCS Main,46557,FlyQuest,TEAM,Y,FLY,vs GG,1,-235,69.90%,7600,17.29
LCS Main,46557,Ssumday,TOP,P,100,vs TSM,1,177.5,36.00%,7600,17.56
LCS Main,46557,Akaadian,JNG,P,DIG,vs EG,1,460,17.90%,7500,10.83
LCS Main,46557,Eika,MID,N,IMT,vs C9,1,1375,6.80%,7500,0
LCS Main,46557,IgNar,SUP,P,FLY,vs GG,1,-235,70%,7500,18.9
LCS Main,46557,Hauntzer,TOP,P,GG,vs FLY,1,235,29.90%,7400,14.89
LCS Main,46557,Team SoloMid,TEAM,Y,TSM,vs 100,1,-177.5,64%,7400,15.29
LCS Main,46557,Biofrost,SUP,P,TSM,vs 100,1,-177.5,64.10%,7300,18.46
LCS Main,46557,100 Thieves,TEAM,Y,100,vs TSM,1,177.5,36%,7300,12.56
LCS Main,46557,PotLuck,JNG,N,IMT,vs C9,1,1375,6.80%,7300,0
LCS Main,46557,V1per,TOP,P,DIG,vs EG,1,460,18%,7200,6.92
LCS Main,46557,Golden Guardians,TEAM,Y,GG,vs FLY,1,235,29.90%,7200,10.13
LCS Main,46557,Stunt,SUP,P,100,vs TSM,1,177.5,36.00%,7200,8.37
LCS Main,46557,sOAZ,TOP,N,IMT,vs C9,1,1375,7%,7100,0
LCS Main,46557,Dignitas,TEAM,Y,DIG,vs EG,1,460,17.90%,7100,8.8
LCS Main,46557,huhi,SUP,P,GG,vs FLY,1,235,30%,7000,9.95
LCS Main,46557,Immortals,TEAM,Y,IMT,vs C9,1,1375,7%,7000,7.75
LCS Main,46557,Aphromoo,SUP,P,DIG,vs EG,1,460,17.90%,6900,7.42
LCS Main,46557,Gate,SUP,N,IMT,vs C9,1,1375,6.80%,6800,0
LCS Main,46557,Huni,TOP,P,EG,vs DIG,1,-460,82.00%,6200,10.94
LCS Main,46557,Apollo,ADC,Y,IMT,vs C9,1,1375,6.80%,6200,18.84
LCS Main,46557,Dardoch,JNG,P,DIG,vs EG,1,460,17.90%,6200,7.79
LCS Main,46557,Xmithie,JNG,Y,IMT,vs C9,1,1375,7%,6200,11.35
LCS Main,46557,Hakuho,SUP,Y,IMT,vs C9,1,1375,6.80%,6200,5.75
LCS Main,46557,JayJ,SUP,P,DIG,vs EG,1,460,17.90%,6200,0
LCS Main,46557,Zven - STAR,ADC,P,C9,vs IMT,1,-1375,93.50%,10200,43.05
LCS Main,46557,Bang - STAR,ADC,P,EG,vs DIG,1,-460,82%,9900,32.09
LCS Main,46557,MasH - STAR,ADC,P,FLY,vs GG,1,-235,69.90%,9700,27.41
LCS Main,46557,Doublelift - STAR,ADC,P,TSM,vs 100,1,-177.5,64.10%,9400,30.84
LCS Main,46557,WildTurtle - STAR,ADC,D,FLY,vs GG,1,-235,70%,9300,0
LCS Main,46557,Nisqy - STAR,MID,P,C9,vs IMT,1,-1375,93.50%,9100,42.18
LCS Main,46557,CodySun - STAR,ADC,P,100,vs TSM,1,177.5,36.00%,9000,26.79
LCS Main,46557,Blaber - STAR,JNG,P,C9,vs IMT,1,-1375,94%,8900,41.12
LCS Main,46557,Jiizuke - STAR,MID,P,EG,vs DIG,1,-460,82.00%,8900,36.03
LCS Main,46557,FBI - STAR,ADC,P,GG,vs FLY,1,235,29.90%,8800,32.31
LCS Main,46557,PowerOfEvil - STAR,MID,P,FLY,vs GG,1,-235,70%,8700,41
LCS Main,46557,Licorice - STAR,TOP,P,C9,vs IMT,1,-1375,94%,8700,31.22
LCS Main,46557,Svenskeren - STAR,JNG,P,EG,vs DIG,1,-460,82.00%,8600,25.52
LCS Main,46557,Johnsun - STAR,ADC,P,DIG,vs EG,1,460,18%,8500,23.34
LCS Main,46557,Bjergsen - STAR,MID,P,TSM,vs 100,1,-177.5,64.10%,8500,40.64
LCS Main,46557,Kumo - STAR,TOP,D,EG,vs DIG,1,-460,82.00%,8400,0
LCS Main,46557,Santorin - STAR,JNG,P,FLY,vs GG,1,-235,69.90%,8300,37.59
LCS Main,46557,Altec - STAR,ADC,N,IMT,vs C9,1,1375,6.80%,8300,0
LCS Main,46557,Solo - STAR,TOP,P,FLY,vs GG,1,-235,69.90%,8300,33.23
LCS Main,46557,Ryoma - STAR,MID,P,100,vs TSM,1,177.5,36%,8200,26.4
LCS Main,46557,Broken Blade - STAR,TOP,P,TSM,vs 100,1,-177.5,64.10%,8000,31.62
LCS Main,46557,Spica - STAR,JNG,P,TSM,vs 100,1,-177.5,64.10%,8000,42.39
LCS Main,46557,Vulcan - STAR,SUP,P,C9,vs IMT,1,-1375,94%,7900,32.72
LCS Main,46557,Damonte - STAR,MID,P,GG,vs FLY,1,235,29.90%,7900,22.16
LCS Main,46557,Meteos - STAR,JNG,P,100,vs TSM,1,177.5,36%,7800,21.93
LCS Main,46557,Zeyzal - STAR,SUP,P,EG,vs DIG,1,-460,82.00%,7700,24.89
LCS Main,46557,Froggen - STAR,MID,P,DIG,vs EG,1,460,17.90%,7600,23.73
LCS Main,46557,Closer - STAR,JNG,P,GG,vs FLY,1,235,29.90%,7600,26.07
LCS Main,46557,Ssumday - STAR,TOP,P,100,vs TSM,1,177.5,36.00%,7600,26.34
LCS Main,46557,Akaadian - STAR,JNG,P,DIG,vs EG,1,460,17.90%,7500,16.25
LCS Main,46557,Eika - STAR,MID,N,IMT,vs C9,1,1375,6.80%,7500,0
LCS Main,46557,IgNar - STAR,SUP,P,FLY,vs GG,1,-235,69.90%,7500,28.35
LCS Main,46557,Hauntzer - STAR,TOP,P,GG,vs FLY,1,235,29.90%,7400,22.34
LCS Main,46557,Biofrost - STAR,SUP,P,TSM,vs 100,1,-177.5,64.10%,7300,27.69
LCS Main,46557,PotLuck - STAR,JNG,N,IMT,vs C9,1,1375,6.80%,7300,0
LCS Main,46557,V1per - STAR,TOP,P,DIG,vs EG,1,460,17.90%,7200,10.38
LCS Main,46557,Stunt - STAR,SUP,P,100,vs TSM,1,177.5,36.00%,7200,12.56
LCS Main,46557,sOAZ - STAR,TOP,N,IMT,vs C9,1,1375,6.80%,7100,0
LCS Main,46557,huhi - STAR,SUP,P,GG,vs FLY,1,235,29.90%,7000,14.93
LCS Main,46557,Aphromoo - STAR,SUP,P,DIG,vs EG,1,460,17.90%,6900,11.13
LCS Main,46557,Gate - STAR,SUP,N,IMT,vs C9,1,1375,6.80%,6800,0
LCS Main,46557,Huni - STAR,TOP,P,EG,vs DIG,1,-460,82.00%,6200,16.41
LCS Main,46557,Apollo - STAR,ADC,Y,IMT,vs C9,1,1375,6.80%,6200,28.26
LCS Main,46557,Dardoch - STAR,JNG,P,DIG,vs EG,1,460,18%,6200,11.69
LCS Main,46557,Xmithie - STAR,JNG,Y,IMT,vs C9,1,1375,6.80%,6200,17.03
LCS Main,46557,Hakuho - STAR,SUP,Y,IMT,vs C9,1,1375,6.80%,6200,8.63
LCS Main,46557,JayJ - STAR,SUP,P,DIG,vs EG,1,460,17.90%,6200,0
LCS After Hours,46559,Bang,ADC,P,EG,vs DIG,1,-460,82%,9900,21.39
LCS After Hours,46559,MasH,ADC,P,FLY,vs GG,1,-235,69.90%,9700,18.27
LCS After Hours,46559,WildTurtle,ADC,D,FLY,vs GG,1,-235,69.90%,9300,0
LCS After Hours,46559,Jiizuke,MID,P,EG,vs DIG,1,-460,82%,8900,24.02
LCS After Hours,46559,FBI,ADC,P,GG,vs FLY,1,235,29.90%,8800,21.54
LCS After Hours,46559,PowerOfEvil,MID,P,FLY,vs GG,1,-235,69.90%,8700,27.33
LCS After Hours,46559,Svenskeren,JNG,P,EG,vs DIG,1,-460,82%,8600,17.01
LCS After Hours,46559,Johnsun,ADC,P,DIG,vs EG,1,460,17.90%,8500,15.56
LCS After Hours,46559,Kumo,TOP,D,EG,vs DIG,1,-460,82%,8400,0
LCS After Hours,46559,Santorin,JNG,P,FLY,vs GG,1,-235,69.90%,8300,25.06
LCS After Hours,46559,Solo,TOP,P,FLY,vs GG,1,-235,69.90%,8300,22.15
LCS After Hours,46559,Damonte,MID,P,GG,vs FLY,1,235,29.90%,7900,14.77
LCS After Hours,46559,Evil Geniuses,TEAM,Y,EG,vs DIG,1,-460,82%,7800,19.23
LCS After Hours,46559,Zeyzal,SUP,P,EG,vs DIG,1,-460,82%,7700,16.59
LCS After Hours,46559,Froggen,MID,P,DIG,vs EG,1,460,17.90%,7600,15.82
LCS After Hours,46559,Closer,JNG,P,GG,vs FLY,1,235,29.90%,7600,17.38
LCS After Hours,46559,FlyQuest,TEAM,Y,FLY,vs GG,1,-235,69.90%,7600,17.29
LCS After Hours,46559,Akaadian,JNG,P,DIG,vs EG,1,460,17.90%,7500,10.83
LCS After Hours,46559,IgNar,SUP,P,FLY,vs GG,1,-235,69.90%,7500,18.9
LCS After Hours,46559,Hauntzer,TOP,P,GG,vs FLY,1,235,29.90%,7400,14.89
LCS After Hours,46559,V1per,TOP,P,DIG,vs EG,1,460,17.90%,7200,6.92
LCS After Hours,46559,Golden Guardians,TEAM,Y,GG,vs FLY,1,235,29.90%,7200,10.13
LCS After Hours,46559,Dignitas,TEAM,Y,DIG,vs EG,1,460,17.90%,7100,8.8
LCS After Hours,46559,huhi,SUP,P,GG,vs FLY,1,235,29.90%,7000,9.95
LCS After Hours,46559,Aphromoo,SUP,P,DIG,vs EG,1,460,17.90%,6900,7.42
LCS After Hours,46559,Huni,TOP,P,EG,vs DIG,1,-460,82%,6200,10.94
LCS After Hours,46559,Dardoch,JNG,P,DIG,vs EG,1,460,17.90%,6200,7.79
LCS After Hours,46559,JayJ,SUP,P,DIG,vs EG,1,460,17.90%,6200,0
LCS After Hours,46559,Bang - STAR,ADC,P,EG,vs DIG,1,-460,82%,9900,32.09
LCS After Hours,46559,MasH - STAR,ADC,P,FLY,vs GG,1,-235,69.90%,9700,27.41
LCS After Hours,46559,WildTurtle - STAR,ADC,D,FLY,vs GG,1,-235,69.90%,9300,0
LCS After Hours,46559,Jiizuke - STAR,MID,P,EG,vs DIG,1,-460,82%,8900,36.03
LCS After Hours,46559,FBI - STAR,ADC,P,GG,vs FLY,1,235,29.90%,8800,32.31
LCS After Hours,46559,PowerOfEvil - STAR,MID,P,FLY,vs GG,1,-235,69.90%,8700,41
LCS After Hours,46559,Svenskeren - STAR,JNG,P,EG,vs DIG,1,-460,82%,8600,25.52
LCS After Hours,46559,Johnsun - STAR,ADC,P,DIG,vs EG,1,460,17.90%,8500,23.34
LCS After Hours,46559,Kumo - STAR,TOP,D,EG,vs DIG,1,-460,82%,8400,0
LCS After Hours,46559,Santorin - STAR,JNG,P,FLY,vs GG,1,-235,69.90%,8300,37.59
LCS After Hours,46559,Solo - STAR,TOP,P,FLY,vs GG,1,-235,69.90%,8300,33.23
LCS After Hours,46559,Damonte - STAR,MID,P,GG,vs FLY,1,235,29.90%,7900,22.16
LCS After Hours,46559,Zeyzal - STAR,SUP,P,EG,vs DIG,1,-460,82%,7700,24.89
LCS After Hours,46559,Froggen - STAR,MID,P,DIG,vs EG,1,460,17.90%,7600,23.73
LCS After Hours,46559,Closer - STAR,JNG,P,GG,vs FLY,1,235,29.90%,7600,26.07
LCS After Hours,46559,Akaadian - STAR,JNG,P,DIG,vs EG,1,460,17.90%,7500,16.25
LCS After Hours,46559,IgNar - STAR,SUP,P,FLY,vs GG,1,-235,69.90%,7500,28.35
LCS After Hours,46559,Hauntzer - STAR,TOP,P,GG,vs FLY,1,235,29.90%,7400,22.34
LCS After Hours,46559,V1per - STAR,TOP,P,DIG,vs EG,1,460,17.90%,7200,10.38
LCS After Hours,46559,huhi - STAR,SUP,P,GG,vs FLY,1,235,29.90%,7000,14.93
LCS After Hours,46559,Aphromoo - STAR,SUP,P,DIG,vs EG,1,460,17.90%,6900,11.13
LCS After Hours,46559,Huni - STAR,TOP,P,EG,vs DIG,1,-460,82%,6200,16.41
LCS After Hours,46559,Dardoch - STAR,JNG,P,DIG,vs EG,1,460,17.90%,6200,11.69
LCS After Hours,46559,JayJ - STAR,SUP,P,DIG,vs EG,1,460,17.90%,6200,0
LPL Main,46567,Hope,ADC,N,EDG,vs DMO,3,-587.5,85.50%,10200,0
LPL Main,46567,BBD,ADC,Y,EDG,vs DMO,3,-587.5,85.50%,10000,81.13
LPL Main,46567,Lwx,ADC,Y,FPX,vs V5,3,-220,69%,9800,70.1
LPL Main,46567,SamD,ADC,Y,V5,vs FPX,3,220,31.30%,9600,62.48
LPL Main,46567,Scout,MID,Y,EDG,vs DMO,3,-587.5,85.50%,9200,77.29
LPL Main,46567,Xubin,ADC,Y,DMO,vs EDG,3,587.5,14.50%,9200,36.07
LPL Main,46567,Doinb,MID,Y,FPX,vs V5,3,-220,69%,8900,73.57
LPL Main,46567,JieJie,JNG,Y,EDG,vs DMO,3,-587.5,85.50%,8800,61.53
LPL Main,46567,Mole,MID,Y,V5,vs FPX,3,220,31.30%,8600,51.33
LPL Main,46567,JunJia,JNG,N,EDG,vs DMO,3,-587.5,85.50%,8500,0
LPL Main,46567,Aodi,TOP,Y,EDG,vs DMO,3,-587.5,85.50%,8500,61.5
LPL Main,46567,Tian,JNG,Y,FPX,vs V5,3,-220,69%,8400,60.32
LPL Main,46567,Weiwei,JNG,Y,V5,vs FPX,3,220,31.30%,8200,42.88
LPL Main,46567,Khan,TOP,Y,FPX,vs V5,3,-220,69%,8200,61.88
LPL Main,46567,Twila,MID,Y,DMO,vs EDG,3,587.5,14.50%,8200,35.23
LPL Main,46567,Biubiu,TOP,Y,V5,vs FPX,3,220,31.30%,7900,40.76
LPL Main,46567,Meiko,SUP,Y,EDG,vs DMO,3,-587.5,85.50%,7900,52.02
LPL Main,46567,Xiaopeng,JNG,Y,DMO,vs EDG,3,587.5,14.50%,7800,33.63
LPL Main,46567,EDward Gaming,TEAM,Y,EDG,vs DMO,3,-587.5,85.50%,7800,52.04
LPL Main,46567,Chelizi,TOP,Y,DMO,vs EDG,3,587.5,14.50%,7700,36.62
LPL Main,46567,Crisp,SUP,Y,FPX,vs V5,3,-220,69%,7600,46.48
